id,carat,cut,color,clarity,depth,table,x,y,z,price
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
2959,0.3,Ideal,E,SI1,61.4,56.0,4.36,4.33,2.67,720
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
3644,0.41,Good,J,VS2,64.3,55.0,4.7,4.66,3.01,784
5315,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74,723
14208,0.4,Ideal,G,VS2,60.5,57.0,4.74,4.8,2.89,1003
19978,1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
12148,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
19757,1.44,Fair,H,VS1,58.1,69.0,7.49,7.34,4.32,7338
22798,0.34,Good,F,SI2,63.9,56.0,4.4,4.43,2.82,417
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
23377,0.5,Ideal,E,VS2,62.1,57.0,5.1,5.05,3.15,1629
22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
21203,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
5959,0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87,583
22361,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
24728,0.3,Good,G,VVS2,63.8,57.0,4.24,4.26,2.71,684
1961,0.34,Premium,E,SI2,62.4,59.0,4.42,4.46,2.77,477
22397,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,5553
2559,0.7,Ideal,G,VS2,61.8,54.0,5.71,5.74,3.54,2593
2918,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99,8265
24674,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
23475,0.51,Ideal,D,VS2,61.2,55.0,5.13,5.17,3.15,1787
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
19183,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,7292
13059,1.04,Premium,G,SI2,60.6,59.0,6.6,6.56,3.99,3896
23697,1.21,Very Good,F,SI1,60.2,60.0,6.92,6.96,4.18,7877
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
11588,0.33,Premium,I,VS2,,58.0,4.42,4.34,2.74,594
16251,0.51,Ideal,G,VVS2,61.9,55.0,5.19,5.15,3.2,1974
16929,0.78,Ideal,E,VS2,62.0,55.0,5.89,5.95,3.67,3334
4513,0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72,639
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
8625,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
18584,1.0,Premium,H,VS2,59.6,59.0,6.54,6.47,3.88,5069
19155,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04,13437
8218,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
4098,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02,8157
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
2658,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
19598,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,4771
12382,0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95,1107
7381,0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
7288,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51,2395
9910,0.34,Ideal,E,VS1,62.2,55.0,4.52,4.49,2.8,1033
12159,0.3,Ideal,G,VS2,62.2,54.0,4.29,4.33,2.68,495
601,0.59,Very Good,G,SI1,63.0,57.0,5.35,5.38,3.38,1412
749,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
13544,1.02,Premium,G,VS2,61.5,59.0,6.4,6.45,3.95,5250
13220,0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,3107
2993,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
13509,0.7,Very Good,E,VVS2,59.2,61.0,5.79,5.84,3.44,3154
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
17114,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66,421
22331,2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
17949,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
14443,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
11894,0.8,Ideal,D,SI1,62.2,57.0,5.89,5.85,3.65,3011
25524,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
19282,0.23,Very Good,E,VVS1,61.2,57.0,3.96,3.98,2.43,478
20188,1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
22466,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,15185
1653,1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
23839,0.9,Good,F,SI1,64.2,56.0,6.02,6.1,3.89,4232
23273,1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
26916,2.0,Premium,J,VS2,60.8,62.0,8.12,8.09,4.93,13162
7770,0.32,Very Good,F,SI2,62.6,56.0,4.37,4.41,2.75,421
5662,0.41,Premium,F,SI1,61.0,60.0,4.77,4.81,2.92,755
19570,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
5720,1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99,5174
21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
7087,1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
2675,0.41,Premium,E,VS2,62.1,58.0,4.75,4.78,2.96,935
17643,1.18,Ideal,I,SI1,62.2,56.0,6.85,6.75,4.23,5088
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
16935,0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18,1438
21784,1.51,Ideal,H,VS2,62.6,57.0,7.37,7.33,4.6,10685
13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
267,0.43,Ideal,D,VS2,62.0,55.0,4.86,4.81,3.0,1129
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
10994,0.38,Premium,I,VS2,61.8,59.0,4.64,4.61,2.86,812
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
7352,1.0,Ideal,G,VS2,62.1,57.0,6.42,6.37,3.97,6612
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
15792,0.4,Premium,E,VS2,62.5,58.0,4.73,4.65,2.93,975
14185,0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88,4234
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
21950,1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
26786,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
18844,0.3,Very Good,F,VS1,61.9,59.0,4.26,4.3,2.65,658
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
6445,0.9,Good,E,SI1,60.8,65.0,6.14,6.17,3.74,3933
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
11076,0.9,Ideal,H,SI2,61.9,55.0,6.21,6.19,3.84,4101
20276,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19,1768
10297,0.23,Ideal,G,VVS1,60.8,57.0,3.96,3.99,2.41,536
1613,1.52,Ideal,G,VS2,62.8,54.0,7.3,7.36,4.61,13809
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
16292,0.35,Ideal,G,IF,61.2,57.0,4.54,4.57,2.79,979
15823,0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78,706
26565,0.73,Ideal,F,IF,61.2,55.0,5.86,5.8,3.57,3880
2676,0.47,Good,I,VVS1,61.8,62.0,4.94,4.97,3.06,1093
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
15074,0.7,Very Good,F,VS1,,57.0,5.69,5.72,3.54,2975
5256,1.18,Premium,F,VS1,60.7,55.0,6.87,6.8,4.15,9648
22756,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
2317,0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
3537,0.33,Ideal,G,VVS1,61.7,54.0,4.47,4.48,2.76,868
9977,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,1076
3910,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,2264
25299,2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
10918,0.72,Ideal,F,SI1,61.5,58.0,5.72,5.76,3.53,2642
7106,1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
12280,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,4229
23986,0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
9495,0.36,Ideal,H,SI1,,57.0,4.6,4.57,2.82,648
16635,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48,597
14657,0.93,Good,J,SI1,63.7,54.0,6.15,6.09,3.9,2438
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
1623,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
1136,0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66,879
25475,2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92,15475
11097,1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19,5247
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
10462,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,17377
26186,2.01,Premium,H,VS2,60.1,61.0,8.14,8.06,4.87,17068
15624,0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59,2353
9608,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55,12872
23218,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91,874
17741,0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32,1413
14290,0.91,Premium,F,SI2,61.0,51.0,6.24,6.21,3.8,3546
26260,0.5,Very Good,E,VS2,62.7,54.0,5.07,5.1,3.19,1624
17953,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
13434,0.55,Ideal,F,SI2,61.2,56.0,5.23,5.29,3.22,1175
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
9126,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,12968
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
13463,0.9,Very Good,G,VS2,61.9,56.0,6.17,6.23,3.84,4269
20132,1.01,Good,G,VS1,63.7,56.0,6.37,6.29,4.03,6529
2037,0.72,Very Good,G,SI1,62.8,59.0,5.69,5.74,3.59,2265
18330,1.26,Ideal,D,SI2,61.6,56.0,6.99,6.95,4.3,5412
7601,0.3,Good,H,VS2,63.5,54.0,4.27,4.3,2.72,473
1869,1.14,Ideal,G,VS1,61.4,57.0,6.75,6.81,4.16,8346
21050,0.41,Ideal,D,VS1,61.3,54.0,4.83,4.8,2.95,1230
10867,0.76,Good,E,SI2,58.8,59.0,5.95,5.99,3.51,2680
9405,0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3624
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
9612,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
1469,2.56,Good,J,SI2,63.6,62.0,8.62,8.57,5.47,15231
9341,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.4,2.72,626
13589,0.36,Ideal,F,VS1,60.1,57.0,4.62,4.67,2.79,789
4976,0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
12431,0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
8960,2.03,Ideal,G,SI2,62.2,57.0,8.09,8.06,5.03,12573
8203,0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
2787,1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
24265,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66,756
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
17596,0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,3360
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
15826,0.37,Very Good,E,SI2,61.6,56.0,4.61,4.65,2.85,493
9220,0.31,Premium,H,VS2,62.7,59.0,4.32,4.29,2.7,628
3205,0.54,Ideal,H,VVS1,60.4,55.0,5.27,5.32,3.2,1846
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
2335,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
25663,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
20807,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
20245,1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65,8001
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
22069,1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5,9218
12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
18579,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
21378,0.53,Premium,G,VS2,62.4,59.0,5.16,5.13,3.21,1607
13625,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69,571
3583,0.9,Premium,D,SI1,62.8,59.0,6.18,6.14,3.87,4612
7500,0.35,Ideal,I,SI1,61.3,54.0,4.51,4.56,2.78,472
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
19563,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0,4422
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
2853,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
25763,1.02,Very Good,H,SI1,61.9,61.0,6.34,6.42,3.95,4476
17023,1.02,Ideal,D,VS1,60.8,55.0,6.55,6.5,3.97,8818
4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
3426,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.39,2.73,900
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
18731,1.23,Very Good,G,VVS1,61.2,55.8,6.9,6.94,4.23,11081
2950,2.03,Premium,J,SI2,60.9,60.0,8.21,8.1,4.97,12078
12162,0.51,Ideal,G,VVS2,61.1,56.0,5.15,5.19,3.16,1875
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
18157,0.32,Ideal,F,VVS1,,56.0,4.46,4.48,2.71,867
8334,0.71,Ideal,G,VS2,59.5,57.0,5.81,5.8,3.46,2974
11944,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55,14652
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
22571,0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
6731,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
4410,0.46,Very Good,E,VS2,62.1,57.0,4.89,4.93,3.05,1194
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
17003,0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67,625
22255,1.5,Premium,I,SI1,62.3,58.0,7.33,7.22,4.53,6888
5984,0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72,796
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
2511,1.14,Ideal,J,SI2,61.5,57.0,6.73,6.77,4.15,4212
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
22378,1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35,7459
11764,1.01,Good,E,SI2,63.3,58.0,6.37,6.39,4.04,4355
5455,0.91,Premium,G,VS1,60.9,54.0,6.38,6.27,3.85,4510
14009,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
8241,0.31,Good,H,VVS2,63.7,55.0,4.28,4.32,2.74,625
7828,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7,628
990,1.0,Premium,F,SI1,60.6,62.0,6.43,6.4,3.89,5410
5744,0.59,Ideal,E,VVS2,61.0,58.0,5.39,5.43,3.3,2515
10727,0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
23258,2.04,Fair,I,SI2,66.6,56.0,7.8,7.77,5.19,9802
24770,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
2932,0.31,Ideal,E,VVS1,61.3,56.0,4.38,4.4,2.69,865
12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
3185,0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
17825,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
16722,0.66,Good,G,VS1,61.6,61.0,5.56,5.63,3.43,2139
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
6460,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91,3297
22903,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11,5780
6757,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93,3258
21157,1.0,Good,G,VVS2,63.1,58.0,6.33,6.37,4.01,7453
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
8310,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
1660,1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
21016,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18,1576
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
849,0.91,Premium,F,SI2,58.2,61.0,6.58,6.41,3.77,3746
22904,0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1656
14935,1.2,Ideal,I,VS1,62.1,57.0,6.84,6.8,4.23,6324
22596,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
14948,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,579
17113,0.71,Ideal,E,VS2,61.6,56.0,5.71,5.75,3.53,3381
26748,0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
10591,1.25,Good,I,SI2,63.3,55.8,6.83,6.87,4.34,5197
660,0.33,Ideal,F,VS2,60.5,55.0,4.55,4.47,2.73,854
5748,1.22,Very Good,J,VS2,60.8,56.0,6.95,6.91,4.21,5160
18726,1.63,Ideal,H,VS2,62.4,55.0,7.53,7.57,4.71,12155
22989,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,2104
22027,0.31,Premium,H,VS2,62.2,59.0,4.38,4.34,2.71,628
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
26147,0.31,Good,F,SI1,63.1,55.0,4.28,4.34,2.72,516
26418,0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
11014,0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22,1612
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
1822,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
17582,2.05,Premium,I,SI2,62.0,58.0,8.13,8.08,5.02,9850
25875,0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
14746,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04,4455
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
9671,0.92,Premium,F,SI1,62.6,59.0,6.19,6.23,3.89,3749
18858,0.33,Ideal,E,SI1,62.0,54.0,4.43,4.41,2.74,743
20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
20650,1.25,Ideal,H,VVS2,60.6,57.0,7.0,6.97,4.23,8036
19624,0.5,Ideal,D,VVS2,62.5,53.0,5.05,5.13,3.18,2475
3420,0.28,Very Good,E,VVS2,60.0,56.0,4.26,4.28,2.56,642
10516,0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
13808,0.7,Ideal,E,SI2,62.0,58.0,5.66,5.7,3.52,2332
26499,1.2,Very Good,G,SI1,63.5,56.0,6.77,6.7,4.28,6666
26310,0.31,Ideal,D,SI2,62.9,54.0,4.35,4.3,2.72,593
16570,0.3,Ideal,J,VVS2,62.3,58.0,4.26,4.28,2.66,439
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
924,2.02,Very Good,H,SI2,63.1,54.0,8.09,7.99,5.07,13655
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
7479,0.44,Very Good,E,VS1,59.7,59.0,4.94,5.01,2.97,1090
9204,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
21815,1.76,Fair,J,VS1,56.9,66.0,8.09,7.94,4.56,9314
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
8221,1.5,Very Good,E,SI2,63.3,57.0,7.28,7.23,4.59,7728
18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
13533,2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44,15824
7330,0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
19795,0.91,Very Good,E,SI1,62.5,61.0,6.1,6.19,3.84,4512
21696,0.52,Very Good,I,VS1,61.4,57.0,5.17,5.19,3.18,1282
20294,1.24,Very Good,I,VS1,61.4,63.0,6.89,6.88,4.23,5444
11906,2.06,Premium,I,SI1,60.9,61.0,8.32,8.16,4.99,14488
8414,1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27,6476
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
6433,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,16731
6567,1.06,Very Good,F,VS2,62.7,55.0,6.54,6.5,4.09,6627
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
14962,0.31,Ideal,F,VS2,62.1,57.0,4.36,4.34,2.7,802
21794,0.45,Very Good,G,VVS1,60.1,58.0,4.95,4.97,2.98,1263
17592,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68,652
22758,1.04,Premium,F,SI1,62.8,57.0,6.5,6.43,4.06,5650
13465,1.47,Premium,I,SI2,62.4,55.0,7.34,7.24,4.55,6742
17538,0.74,Ideal,F,VS2,62.1,56.0,5.79,5.83,3.61,3171
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
416,1.03,Very Good,F,SI2,61.1,59.0,6.51,6.58,4.0,4218
16910,0.41,Premium,F,VS2,60.3,58.0,4.85,4.8,2.91,1107
24785,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
16447,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4995
15332,0.7,Fair,G,I1,62.5,59.0,5.65,5.48,3.48,1069
16864,0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56,846
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
22858,1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
10264,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
15808,0.7,Very Good,F,VVS1,59.3,62.0,5.74,5.77,3.41,3270
12701,0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73,842
6095,1.55,Premium,J,VS1,,58.0,7.39,7.42,4.56,7733
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
